Index,embedding_row,Category,Section,Headline,enhanced_text_characters,enhanced_text_words
156,0,news,africa,Ethiopia pledges action after video shows uniformed men burning civilians alive - CNN,1936,295
4136,1,sport,sport,Pat Cummins tasked with healing Australia after time of Paine - CNN,4133,682
685,2,sport,motorsport,Lewis Hamilton: F1 champion launches Extreme E team - CNN,2904,471
2947,3,sport,sport,Jordan Chiles stepped in for Team USA after her friend and confidante Simone Biles withdrew - CNN,3632,616
4293,4,sport,football,US claims vital World Cup qualifying victory against rival Mexico - CNN,2731,464
109,5,sport,sport,The world of sport has shunned Russian President Vladimir Putin. So what? - CNN,11182,1818
903,6,news,opinions,How to help save the Marshall Islands - CNN,7817,1302
4678,7,sport,football,College Football Playoff: Alabama will play Cincinnati and Michigan takes on Georgia - CNN,2139,339
3402,8,sport,sport,Simone Biles reveals her aunt unexpectedly died during the Olympics - CNN,5795,959
4182,9,news,europe,"French Prime Minister Jean Castex tests positive for Covid-19, forcing Belgium's leader to isolate  - CNN",6045,909
2292,10,sport,football,Angelo Gabriel becomes youngest goalscorer in Copa Libertadores history - CNN,1868,292
2522,11,sport,motorsport,Lewis Hamilton recovers to overtake Max Verstappen and win fifth straight Spanish Grand Prix - CNN,3051,517
3568,12,news,europe,"Poland ordered to pay $580,000 fine for each day it continues operating a controversial coal mine - CNN",3705,625
2065,13,news,europe,Church of Cyprus calls for Eurovision entry 'El Diablo' to be dropped for promoting devil worship - CNN,4822,773
1717,14,sport,football,Liverpool: Another defensive meltdown costs defending champion third straight Premier League defeat - CNN,3308,543
816,15,news,opinions,War in Yemen gives women more responsibility but not empowerment - CNN,6702,1136
4664,16,news,europe,Nearly 70 ICU medics at Spanish hospital test positive for Covid after Christmas party - CNN,1817,271
3941,17,sport,sport,Colin Kaepernick details intensive training regime as he refuses to give up on NFL return - CNN,5003,820
3451,18,news,europe,Russia to host first royal wedding in more than a century - CNN,2029,327
4569,19,news,australia,Australia moves to lift Covid-19 restrictions amid surge in Omicron infections  - CNN,3708,590
3058,20,sport,football,Jason Sudeikis: Actor shows support for racially abused England soccer players  - CNN,3319,537
3885,21,news,europe,96-year-old Nazi war crimes suspect who absconded last month now goes on trial - CNN,2926,497
1668,22,sport,football,Europa League: Bruno Fernandes inspires Manchester United to victory against Real Sociedad - CNN,3005,505
4129,23,sport,sport,Cowboys vs Raiders: Dallas suffers heartbreaking Thanksgiving overtime loss to Las Vegas - CNN,5063,887
4098,24,sport,tennis,"Novak Djokovic likely to skip Australian Open over vaccine mandate, says father - CNN",1457,234
1772,25,sport,football,Iran: Two former Iranian national team footballers die from Covid-19 within a week of each other - CNN,4236,668
2088,26,news,europe,Prince Philip moved to new hospital to treat infection and test preexisting heart condition - CNN,2564,412
1620,27,news,europe,"Armenian Prime Minister calls army's demand for his resignation an attempted ""military coup"" - CNN",2801,420
4214,28,sport,football,"Kim Kardashian, Leeds owner Radrizzani help 130 Afghan female players fly to Britain - CNN",2340,351
2487,29,news,europe,The 'Butcher of Bosnia' Radovan Karadzic will serve his genocide sentence in a UK prison  - CNN,2041,323
121,30,sport,football,Chelsea FC: Dramatic late Havertz winner steals win for Blues amid Abramovich turmoil - CNN,5404,876
