Section,Train articles,Test articles,Train percentage,Test percentage,Percentage-point difference
sport,851,237,26.1,29.04,2.94
europe,641,159,19.66,19.49,0.18
football,502,116,15.4,14.22,1.18
uk,302,74,9.26,9.07,0.2
tennis,164,33,5.03,4.04,0.99
golf,147,26,4.51,3.19,1.32
us,112,22,3.44,2.7,0.74
australia,83,31,2.55,3.8,1.25
motorsport,76,24,2.33,2.94,0.61
politics,60,15,1.84,1.84,0.0
entertainment,45,11,1.38,1.35,0.03
health,42,10,1.29,1.23,0.06
africa,40,9,1.23,1.1,0.12
world,36,8,1.1,0.98,0.12
opinions,32,13,0.98,1.59,0.61
perspectives,20,5,0.61,0.61,0.0
weather,17,1,0.52,0.12,0.4
business,15,8,0.46,0.98,0.52
tech,14,1,0.43,0.12,0.31
investing,8,1,0.25,0.12,0.12
economy,7,1,0.21,0.12,0.09
asia,7,2,0.21,0.25,0.03
living,6,1,0.18,0.12,0.06
success,6,3,0.18,0.37,0.18
homes,6,0,0.18,0.0,0.18
middleeast,5,0,0.15,0.0,0.15
china,4,1,0.12,0.12,0.0
energy,3,0,0.09,0.0,0.09
americas,3,0,0.09,0.0,0.09
media,1,1,0.03,0.12,0.09
cars,1,0,0.03,0.0,0.03
business-money,1,1,0.03,0.12,0.09
business-food,1,0,0.03,0.0,0.03
celebrities,1,0,0.03,0.0,0.03
india,1,0,0.03,0.0,0.03
movies,0,1,0.0,0.12,0.12
intl_world,0,1,0.0,0.12,0.12
